sep=\t
Module Resource Usage Distribution Estimates
Generated at: Apr 22, 2026 23:50:01

Note: some resources maybe grouped under different hierarchy due to optimization and LUT mapping

Module	          FFs	      SRLs	       ADDs	         LUTs	    COMB4s	      RAMs	 DSP/MULTs
    +efx_dsi_tx_top_inst:efx_dsi_tx_top_956638cde8974b6a8ef3392f4793002c(tINIT_NS=100000,ENABLE_INIT_SKEWCAL=0,ENABLE_EOTP=1'b0,HS_BYTECLK_MHZ=125,PACK_TYPE=1,ENABLE_V_LPM_BTA=1'b1,HS_CMD_WDATAFIFO_DEPTH=512,LP_CMD_WDATAFIFO_DEPTH=512,LP_CMD_RDATAFIFO_DEPTH=2048,HS_DATA_WIDTH=8,MAX_HRES=1920,PIXEL_FIFO_DEPTH=4096)	    1596(31)	     0(0)	   358(13)	    2498(29)	     0(0)	    44(0)	     0(0)	
     +asyncreg_0:efx_asyncreg_956638cde8974b6a8ef3392f4793002c(WIDTH=1)	        2(2)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
     +asyncreg_1:efx_asyncreg_956638cde8974b6a8ef3392f4793002c	        8(8)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
     +asyncreg_2:efx_asyncreg_956638cde8974b6a8ef3392f4793002c(WIDTH=1)	        2(2)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
     +syncreg_4:efx_asyncreg_956638cde8974b6a8ef3392f4793002c	        8(8)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
     +tx_csr_inst:efx_dsi_tx_csr_956638cde8974b6a8ef3392f4793002c(HS_DATA_WIDTH=8,ENABLE_V_LPM_BTA=1'b1)	    752(196)	     0(0)	     65(0)	     466(82)	     0(0)	     4(0)	     0(0)	
      +asyncreg_0_0:efx_asyncreg_956638cde8974b6a8ef3392f4793002c(WIDTH=1)	        2(2)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
      +asyncreg_0_1:efx_asyncreg_956638cde8974b6a8ef3392f4793002c(WIDTH=1)	        2(2)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
      +asyncreg_0_2:efx_asyncreg_956638cde8974b6a8ef3392f4793002c(WIDTH=1)	        2(2)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
      +asyncreg_0_3:efx_asyncreg_956638cde8974b6a8ef3392f4793002c(WIDTH=1)	        2(2)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
      +asyncreg_0_4:efx_asyncreg_956638cde8974b6a8ef3392f4793002c	        8(8)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
      +asyncreg_0_5:efx_asyncreg_956638cde8974b6a8ef3392f4793002c	        8(8)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
      +asyncreg_0_6:efx_asyncreg_956638cde8974b6a8ef3392f4793002c	        8(8)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
      +asyncreg_0_7:efx_asyncreg_956638cde8974b6a8ef3392f4793002c(WIDTH=1)	        2(2)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
      +asyncreg_7:efx_asyncreg_956638cde8974b6a8ef3392f4793002c(WIDTH=1)	        2(2)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
      +asyncreg_8:efx_asyncreg_956638cde8974b6a8ef3392f4793002c(WIDTH=1)	        2(2)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
      +asyncreg_9:efx_asyncreg_956638cde8974b6a8ef3392f4793002c(WIDTH=32)	      32(32)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
      +asyncreg_11:efx_asyncreg_956638cde8974b6a8ef3392f4793002c(WIDTH=32)	      32(32)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
      +asyncreg_12:efx_asyncreg_956638cde8974b6a8ef3392f4793002c(WIDTH=32)	      32(32)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
      +asyncreg_13:efx_asyncreg_956638cde8974b6a8ef3392f4793002c(WIDTH=8)	      16(16)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
      +asyncreg_14:efx_asyncreg_956638cde8974b6a8ef3392f4793002c(WIDTH=8)	      16(16)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
      +asyncreg_15:efx_asyncreg_956638cde8974b6a8ef3392f4793002c(WIDTH=8)	      16(16)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
      +asyncreg_16:efx_asyncreg_956638cde8974b6a8ef3392f4793002c(WIDTH=16)	      32(32)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
      +asyncreg_17:efx_asyncreg_956638cde8974b6a8ef3392f4793002c(WIDTH=1)	        2(2)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
      +asyncreg_18:efx_asyncreg_956638cde8974b6a8ef3392f4793002c(WIDTH=1)	        2(2)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
      +asyncreg_21:efx_asyncreg_956638cde8974b6a8ef3392f4793002c	        8(8)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
      +syncreg_25:efx_asyncreg_956638cde8974b6a8ef3392f4793002c	        8(8)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
      +syncreg_30:efx_asyncreg_956638cde8974b6a8ef3392f4793002c(WIDTH=1)	        2(2)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
      +cmd_driver_inst:efx_dsi_cmd_driver_956638cde8974b6a8ef3392f4793002c(ENABLE_V_LPM_BTA=1'b1)	     112(83)	     0(0)	    27(27)	    289(257)	     0(0)	     0(0)	     0(0)	
       +asyncreg_1:efx_asyncreg_956638cde8974b6a8ef3392f4793002c(WIDTH=1)	        2(2)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
       +asyncreg_2:efx_asyncreg_956638cde8974b6a8ef3392f4793002c(WIDTH=1)	        2(2)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
       +cmd_crc16_d8_gen_inst:efx_dsi_crc16_d8_gen_956638cde8974b6a8ef3392f4793002c	      25(25)	     0(0)	      0(0)	      32(32)	     0(0)	     0(0)	     0(0)	
      +lp_dcs_wfifo_inst:efx_fifo_top_956638cde8974b6a8ef3392f4793002c(MODE="FWFT",OPTIONAL_FLAGS=0,PROGRAMMABLE_FULL="NONE",PROG_FULL_ASSERT=16,PROG_FULL_NEGATE=16,PROGRAMMABLE_EMPTY="NONE",PROG_EMPTY_ASSERT=0,PROG_EMPTY_NEGATE=0)	      104(0)	     0(0)	     19(0)	       51(0)	     0(0)	     2(0)	     0(0)	
       +genblk2.genblk1.efx_resetsync_wr_rst:efx_resetsync_956638cde8974b6a8ef3392f4793002c(ACTIVE_LOW=0)	        2(0)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
        +active_high.efx_resetsync_active_high:efx_asyncreg_956638cde8974b6a8ef3392f4793002c(WIDTH=1,ACTIVE_LOW=0,RST_VALUE=1)	        2(2)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
       +genblk2.genblk1.efx_resetsync_rd_rst:efx_resetsync_956638cde8974b6a8ef3392f4793002c(ACTIVE_LOW=0)	        2(0)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
        +active_high.efx_resetsync_active_high:efx_asyncreg_956638cde8974b6a8ef3392f4793002c(WIDTH=1,ACTIVE_LOW=0,RST_VALUE=1)	        2(2)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
       +xefx_fifo_ram:efx_fifo_ram_956638cde8974b6a8ef3392f4793002c(WDATA_WIDTH=32,RDATA_WIDTH=32,OUTPUT_REG=0,RAM_MUX_RATIO=1)	        0(0)	     0(0)	      0(0)	        0(0)	     0(0)	     2(2)	     0(0)	
       +xefx_fifo_ctl:efx_fifo_ctl_956638cde8974b6a8ef3392f4793002c(SYNC_CLK=0,MODE="FWFT",ALMOST_FLAG=0,PROG_FULL_ASSERT=16,PROG_FULL_NEGATE=16,HANDSHAKE_FLAG=0,OVERFLOW_PROTECT=1,UNDERFLOW_PROTECT=1)	     100(60)	     0(0)	    19(19)	      51(15)	     0(0)	     0(0)	     0(0)	
        +async_clk.xrd2wr_bin2gray:efx_fifo_bin2gray_956638cde8974b6a8ef3392f4793002c(WIDTH=10)	        0(0)	     0(0)	      0(0)	        9(9)	     0(0)	     0(0)	     0(0)	
        +async_clk.xrd2wr_addr_sync:efx_asyncreg_956638cde8974b6a8ef3392f4793002c(WIDTH=10,ACTIVE_LOW=0,OFF_ASSERTION=1)	      20(20)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
        +async_clk.xrd2wr_gray2bin:efx_fifo_gray2bin_956638cde8974b6a8ef3392f4793002c(WIDTH=10)	        0(0)	     0(0)	      0(0)	        9(1)	     0(0)	     0(0)	     0(0)	
         +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_956638cde8974b6a8ef3392f4793002c(WIDTH=9)	        0(0)	     0(0)	      0(0)	        8(1)	     0(0)	     0(0)	     0(0)	
          +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_956638cde8974b6a8ef3392f4793002c(WIDTH=8)	        0(0)	     0(0)	      0(0)	        7(1)	     0(0)	     0(0)	     0(0)	
           +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_956638cde8974b6a8ef3392f4793002c(WIDTH=7)	        0(0)	     0(0)	      0(0)	        6(1)	     0(0)	     0(0)	     0(0)	
            +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_956638cde8974b6a8ef3392f4793002c(WIDTH=6)	        0(0)	     0(0)	      0(0)	        5(1)	     0(0)	     0(0)	     0(0)	
             +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_956638cde8974b6a8ef3392f4793002c	        0(0)	     0(0)	      0(0)	        4(1)	     0(0)	     0(0)	     0(0)	
              +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_956638cde8974b6a8ef3392f4793002c(WIDTH=4)	        0(0)	     0(0)	      0(0)	        3(1)	     0(0)	     0(0)	     0(0)	
               +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_956638cde8974b6a8ef3392f4793002c(WIDTH=3)	        0(0)	     0(0)	      0(0)	        2(1)	     0(0)	     0(0)	     0(0)	
                +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_956638cde8974b6a8ef3392f4793002c(WIDTH=2)	        0(0)	     0(0)	      0(0)	        1(1)	     0(0)	     0(0)	     0(0)	
        +async_clk.wr2rd_bin2gray:efx_fifo_bin2gray_956638cde8974b6a8ef3392f4793002c(WIDTH=10)	        0(0)	     0(0)	      0(0)	        9(9)	     0(0)	     0(0)	     0(0)	
        +async_clk.wr2rd_addr_sync:efx_asyncreg_956638cde8974b6a8ef3392f4793002c(WIDTH=10,ACTIVE_LOW=0,OFF_ASSERTION=1)	      20(20)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
        +async_clk.wr2rd_gray2bin:efx_fifo_gray2bin_956638cde8974b6a8ef3392f4793002c(WIDTH=10)	        0(0)	     0(0)	      0(0)	        9(1)	     0(0)	     0(0)	     0(0)	
         +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_956638cde8974b6a8ef3392f4793002c(WIDTH=9)	        0(0)	     0(0)	      0(0)	        8(1)	     0(0)	     0(0)	     0(0)	
          +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_956638cde8974b6a8ef3392f4793002c(WIDTH=8)	        0(0)	     0(0)	      0(0)	        7(1)	     0(0)	     0(0)	     0(0)	
           +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_956638cde8974b6a8ef3392f4793002c(WIDTH=7)	        0(0)	     0(0)	      0(0)	        6(1)	     0(0)	     0(0)	     0(0)	
            +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_956638cde8974b6a8ef3392f4793002c(WIDTH=6)	        0(0)	     0(0)	      0(0)	        5(1)	     0(0)	     0(0)	     0(0)	
             +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_956638cde8974b6a8ef3392f4793002c	        0(0)	     0(0)	      0(0)	        4(1)	     0(0)	     0(0)	     0(0)	
              +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_956638cde8974b6a8ef3392f4793002c(WIDTH=4)	        0(0)	     0(0)	      0(0)	        3(1)	     0(0)	     0(0)	     0(0)	
               +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_956638cde8974b6a8ef3392f4793002c(WIDTH=3)	        0(0)	     0(0)	      0(0)	        2(1)	     0(0)	     0(0)	     0(0)	
                +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_956638cde8974b6a8ef3392f4793002c(WIDTH=2)	        0(0)	     0(0)	      0(0)	        1(1)	     0(0)	     0(0)	     0(0)	
      +hs_dcs_wfifo_inst:efx_fifo_top_956638cde8974b6a8ef3392f4793002c(MODE="FWFT",OPTIONAL_FLAGS=0,PROGRAMMABLE_FULL="NONE",PROG_FULL_ASSERT=16,PROG_FULL_NEGATE=16,PROGRAMMABLE_EMPTY="NONE",PROG_EMPTY_ASSERT=0,PROG_EMPTY_NEGATE=0)	      104(0)	     0(0)	     19(0)	       44(0)	     0(0)	     2(0)	     0(0)	
       +genblk2.genblk1.efx_resetsync_wr_rst:efx_resetsync_956638cde8974b6a8ef3392f4793002c(ACTIVE_LOW=0)	        2(0)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
        +active_high.efx_resetsync_active_high:efx_asyncreg_956638cde8974b6a8ef3392f4793002c(WIDTH=1,ACTIVE_LOW=0,RST_VALUE=1)	        2(2)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
       +genblk2.genblk1.efx_resetsync_rd_rst:efx_resetsync_956638cde8974b6a8ef3392f4793002c(ACTIVE_LOW=0)	        2(0)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
        +active_high.efx_resetsync_active_high:efx_asyncreg_956638cde8974b6a8ef3392f4793002c(WIDTH=1,ACTIVE_LOW=0,RST_VALUE=1)	        2(2)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
       +xefx_fifo_ram:efx_fifo_ram_956638cde8974b6a8ef3392f4793002c(WDATA_WIDTH=32,RDATA_WIDTH=32,OUTPUT_REG=0,RAM_MUX_RATIO=1)	        0(0)	     0(0)	      0(0)	        0(0)	     0(0)	     2(2)	     0(0)	
       +xefx_fifo_ctl:efx_fifo_ctl_956638cde8974b6a8ef3392f4793002c(SYNC_CLK=0,MODE="FWFT",ALMOST_FLAG=0,PROG_FULL_ASSERT=16,PROG_FULL_NEGATE=16,HANDSHAKE_FLAG=0,OVERFLOW_PROTECT=1,UNDERFLOW_PROTECT=1)	     100(60)	     0(0)	    19(19)	       44(8)	     0(0)	     0(0)	     0(0)	
        +async_clk.xrd2wr_bin2gray:efx_fifo_bin2gray_956638cde8974b6a8ef3392f4793002c(WIDTH=10)	        0(0)	     0(0)	      0(0)	        9(9)	     0(0)	     0(0)	     0(0)	
        +async_clk.xrd2wr_addr_sync:efx_asyncreg_956638cde8974b6a8ef3392f4793002c(WIDTH=10,ACTIVE_LOW=0,OFF_ASSERTION=1)	      20(20)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
        +async_clk.xrd2wr_gray2bin:efx_fifo_gray2bin_956638cde8974b6a8ef3392f4793002c(WIDTH=10)	        0(0)	     0(0)	      0(0)	        9(1)	     0(0)	     0(0)	     0(0)	
         +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_956638cde8974b6a8ef3392f4793002c(WIDTH=9)	        0(0)	     0(0)	      0(0)	        8(1)	     0(0)	     0(0)	     0(0)	
          +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_956638cde8974b6a8ef3392f4793002c(WIDTH=8)	        0(0)	     0(0)	      0(0)	        7(1)	     0(0)	     0(0)	     0(0)	
           +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_956638cde8974b6a8ef3392f4793002c(WIDTH=7)	        0(0)	     0(0)	      0(0)	        6(1)	     0(0)	     0(0)	     0(0)	
            +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_956638cde8974b6a8ef3392f4793002c(WIDTH=6)	        0(0)	     0(0)	      0(0)	        5(1)	     0(0)	     0(0)	     0(0)	
             +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_956638cde8974b6a8ef3392f4793002c	        0(0)	     0(0)	      0(0)	        4(1)	     0(0)	     0(0)	     0(0)	
              +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_956638cde8974b6a8ef3392f4793002c(WIDTH=4)	        0(0)	     0(0)	      0(0)	        3(1)	     0(0)	     0(0)	     0(0)	
               +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_956638cde8974b6a8ef3392f4793002c(WIDTH=3)	        0(0)	     0(0)	      0(0)	        2(1)	     0(0)	     0(0)	     0(0)	
                +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_956638cde8974b6a8ef3392f4793002c(WIDTH=2)	        0(0)	     0(0)	      0(0)	        1(1)	     0(0)	     0(0)	     0(0)	
        +async_clk.wr2rd_bin2gray:efx_fifo_bin2gray_956638cde8974b6a8ef3392f4793002c(WIDTH=10)	        0(0)	     0(0)	      0(0)	        9(9)	     0(0)	     0(0)	     0(0)	
        +async_clk.wr2rd_addr_sync:efx_asyncreg_956638cde8974b6a8ef3392f4793002c(WIDTH=10,ACTIVE_LOW=0,OFF_ASSERTION=1)	      20(20)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
        +async_clk.wr2rd_gray2bin:efx_fifo_gray2bin_956638cde8974b6a8ef3392f4793002c(WIDTH=10)	        0(0)	     0(0)	      0(0)	        9(1)	     0(0)	     0(0)	     0(0)	
         +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_956638cde8974b6a8ef3392f4793002c(WIDTH=9)	        0(0)	     0(0)	      0(0)	        8(1)	     0(0)	     0(0)	     0(0)	
          +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_956638cde8974b6a8ef3392f4793002c(WIDTH=8)	        0(0)	     0(0)	      0(0)	        7(1)	     0(0)	     0(0)	     0(0)	
           +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_956638cde8974b6a8ef3392f4793002c(WIDTH=7)	        0(0)	     0(0)	      0(0)	        6(1)	     0(0)	     0(0)	     0(0)	
            +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_956638cde8974b6a8ef3392f4793002c(WIDTH=6)	        0(0)	     0(0)	      0(0)	        5(1)	     0(0)	     0(0)	     0(0)	
             +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_956638cde8974b6a8ef3392f4793002c	        0(0)	     0(0)	      0(0)	        4(1)	     0(0)	     0(0)	     0(0)	
              +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_956638cde8974b6a8ef3392f4793002c(WIDTH=4)	        0(0)	     0(0)	      0(0)	        3(1)	     0(0)	     0(0)	     0(0)	
               +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_956638cde8974b6a8ef3392f4793002c(WIDTH=3)	        0(0)	     0(0)	      0(0)	        2(1)	     0(0)	     0(0)	     0(0)	
                +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_956638cde8974b6a8ef3392f4793002c(WIDTH=2)	        0(0)	     0(0)	      0(0)	        1(1)	     0(0)	     0(0)	     0(0)	
     +pixel2byte_inst:efx_dsi_pixel2byte_956638cde8974b6a8ef3392f4793002c(PACK_TYPE=1,PIXEL_FIFO_DEPTH=4096)	      277(6)	     0(0)	     25(0)	     266(66)	     0(0)	    32(0)	     0(0)	
      +syncreg_0:efx_asyncreg_956638cde8974b6a8ef3392f4793002c(WIDTH=16)	      22(22)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
      +genblk1.pack48bto64b_inst:efx_dsi_pack48bto64b_956638cde8974b6a8ef3392f4793002c	    115(115)	     0(0)	      0(0)	    130(130)	     0(0)	     0(0)	     0(0)	
      +fifo_inst:efx_fifo_top_956638cde8974b6a8ef3392f4793002c(MODE="FWFT",DEPTH=4096,DATA_WIDTH=64,OPTIONAL_FLAGS=0,PROG_FULL_ASSERT=719,PROG_FULL_NEGATE=719,PROGRAMMABLE_EMPTY="NONE",PROG_EMPTY_ASSERT=0,PROG_EMPTY_NEGATE=0)	      134(0)	     0(0)	     25(0)	       70(0)	     0(0)	    32(0)	     0(0)	
       +genblk2.genblk1.efx_resetsync_wr_rst:efx_resetsync_956638cde8974b6a8ef3392f4793002c(ACTIVE_LOW=0)	        2(0)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
        +active_high.efx_resetsync_active_high:efx_asyncreg_956638cde8974b6a8ef3392f4793002c(WIDTH=1,ACTIVE_LOW=0,RST_VALUE=1)	        2(2)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
       +genblk2.genblk1.efx_resetsync_rd_rst:efx_resetsync_956638cde8974b6a8ef3392f4793002c(ACTIVE_LOW=0)	        2(0)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
        +active_high.efx_resetsync_active_high:efx_asyncreg_956638cde8974b6a8ef3392f4793002c(WIDTH=1,ACTIVE_LOW=0,RST_VALUE=1)	        2(2)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
       +xefx_fifo_ram:efx_fifo_ram_956638cde8974b6a8ef3392f4793002c(WR_DEPTH=4096,RD_DEPTH=4096,WDATA_WIDTH=64,RDATA_WIDTH=64,WADDR_WIDTH=12,RADDR_WIDTH=12,OUTPUT_REG=0,RAM_MUX_RATIO=1)	        0(0)	     0(0)	      0(0)	        0(0)	     0(0)	   32(32)	     0(0)	
       +xefx_fifo_ctl:efx_fifo_ctl_956638cde8974b6a8ef3392f4793002c(SYNC_CLK=0,MODE="FWFT",WR_DEPTH=4096,WADDR_WIDTH=12,RADDR_WIDTH=12,ALMOST_FLAG=0,PROGRAMMABLE_FULL="STATIC_DUAL",PROG_FULL_ASSERT=719,PROG_FULL_NEGATE=719,HANDSHAKE_FLAG=0,OVERFLOW_PROTECT=1,UNDERFLOW_PROTECT=1)	     130(78)	     0(0)	    25(25)	      70(22)	     0(0)	     0(0)	     0(0)	
        +async_clk.xrd2wr_bin2gray:efx_fifo_bin2gray_956638cde8974b6a8ef3392f4793002c(WIDTH=13)	        0(0)	     0(0)	      0(0)	      12(12)	     0(0)	     0(0)	     0(0)	
        +async_clk.xrd2wr_addr_sync:efx_asyncreg_956638cde8974b6a8ef3392f4793002c(WIDTH=13,ACTIVE_LOW=0,OFF_ASSERTION=1)	      26(26)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
        +async_clk.xrd2wr_gray2bin:efx_fifo_gray2bin_956638cde8974b6a8ef3392f4793002c(WIDTH=13)	        0(0)	     0(0)	      0(0)	       12(1)	     0(0)	     0(0)	     0(0)	
         +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_956638cde8974b6a8ef3392f4793002c(WIDTH=12)	        0(0)	     0(0)	      0(0)	       11(1)	     0(0)	     0(0)	     0(0)	
          +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_956638cde8974b6a8ef3392f4793002c(WIDTH=11)	        0(0)	     0(0)	      0(0)	       10(1)	     0(0)	     0(0)	     0(0)	
           +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_956638cde8974b6a8ef3392f4793002c(WIDTH=10)	        0(0)	     0(0)	      0(0)	        9(1)	     0(0)	     0(0)	     0(0)	
            +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_956638cde8974b6a8ef3392f4793002c(WIDTH=9)	        0(0)	     0(0)	      0(0)	        8(1)	     0(0)	     0(0)	     0(0)	
             +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_956638cde8974b6a8ef3392f4793002c(WIDTH=8)	        0(0)	     0(0)	      0(0)	        7(1)	     0(0)	     0(0)	     0(0)	
              +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_956638cde8974b6a8ef3392f4793002c(WIDTH=7)	        0(0)	     0(0)	      0(0)	        6(1)	     0(0)	     0(0)	     0(0)	
               +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_956638cde8974b6a8ef3392f4793002c(WIDTH=6)	        0(0)	     0(0)	      0(0)	        5(1)	     0(0)	     0(0)	     0(0)	
                +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_956638cde8974b6a8ef3392f4793002c	        0(0)	     0(0)	      0(0)	        4(1)	     0(0)	     0(0)	     0(0)	
                 +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_956638cde8974b6a8ef3392f4793002c(WIDTH=4)	        0(0)	     0(0)	      0(0)	        3(1)	     0(0)	     0(0)	     0(0)	
                  +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_956638cde8974b6a8ef3392f4793002c(WIDTH=3)	        0(0)	     0(0)	      0(0)	        2(1)	     0(0)	     0(0)	     0(0)	
                   +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_956638cde8974b6a8ef3392f4793002c(WIDTH=2)	        0(0)	     0(0)	      0(0)	        1(1)	     0(0)	     0(0)	     0(0)	
        +async_clk.wr2rd_bin2gray:efx_fifo_bin2gray_956638cde8974b6a8ef3392f4793002c(WIDTH=13)	        0(0)	     0(0)	      0(0)	      12(12)	     0(0)	     0(0)	     0(0)	
        +async_clk.wr2rd_addr_sync:efx_asyncreg_956638cde8974b6a8ef3392f4793002c(WIDTH=13,ACTIVE_LOW=0,OFF_ASSERTION=1)	      26(26)	     0(0)	      0(0)	        0(0)	     0(0)	     0(0)	     0(0)	
        +async_clk.wr2rd_gray2bin:efx_fifo_gray2bin_956638cde8974b6a8ef3392f4793002c(WIDTH=13)	        0(0)	     0(0)	      0(0)	       12(1)	     0(0)	     0(0)	     0(0)	
         +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_956638cde8974b6a8ef3392f4793002c(WIDTH=12)	        0(0)	     0(0)	      0(0)	       11(1)	     0(0)	     0(0)	     0(0)	
          +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_956638cde8974b6a8ef3392f4793002c(WIDTH=11)	        0(0)	     0(0)	      0(0)	       10(1)	     0(0)	     0(0)	     0(0)	
           +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_956638cde8974b6a8ef3392f4793002c(WIDTH=10)	        0(0)	     0(0)	      0(0)	        9(1)	     0(0)	     0(0)	     0(0)	
            +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_956638cde8974b6a8ef3392f4793002c(WIDTH=9)	        0(0)	     0(0)	      0(0)	        8(1)	     0(0)	     0(0)	     0(0)	
             +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_956638cde8974b6a8ef3392f4793002c(WIDTH=8)	        0(0)	     0(0)	      0(0)	        7(1)	     0(0)	     0(0)	     0(0)	
              +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_956638cde8974b6a8ef3392f4793002c(WIDTH=7)	        0(0)	     0(0)	      0(0)	        6(1)	     0(0)	     0(0)	     0(0)	
               +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_956638cde8974b6a8ef3392f4793002c(WIDTH=6)	        0(0)	     0(0)	      0(0)	        5(1)	     0(0)	     0(0)	     0(0)	
